track,rule,profile,metric,point,lcb95,ucb95,valid_replicate_fraction,replicates,clusters,calibration_valid,calibration_status,structural_n_a_reason
recalibrated,Direct Prior,overall,coverage,0.45666666666666667,0.41583333333333333,0.49583333333333335,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,economic_loss_authorization_rate,0.6935064935064935,0.6194029850746269,0.7673310643564356,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,material_harm_authorization_rate,0.22262773722627738,0.16873889875666073,0.2786892964094964,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,tail_harm_authorization_rate,0.07792207792207792,0.04010010285146829,0.12113597313339579,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,risk_event_authorization_rate,0.5521472392638037,0.4437489652317881,0.6603802702073142,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,material_risk_event_authorization_rate,0.0736196319018405,0.021621621621621623,0.13815789473684212,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,authority_violation_rate,0.08759124087591241,0.06148206330124158,0.11504614846577256,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,normalized_task_utility,-0.1552472061694724,-0.21403474004752582,-0.0969876313787959,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,coverage,0.6416666666666667,0.59,0.6916666666666667,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,economic_loss_authorization_rate,0.6935064935064935,0.6185812769389761,0.7652866105615563,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,material_harm_authorization_rate,0.2857142857142857,0.21727484266751285,0.35917312661498707,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,tail_harm_authorization_rate,0.07792207792207792,0.04,0.12030125447308108,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,normalized_task_utility,-0.2621610790056115,-0.36475878283221186,-0.1634730621761256,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,coverage,0.27166666666666667,0.225,0.31833333333333336,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,material_harm_authorization_rate,0.0736196319018405,0.02026856401856402,0.1358695652173913,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,risk_event_authorization_rate,0.5521472392638037,0.4444444444444444,0.6625,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,material_risk_event_authorization_rate,0.0736196319018405,0.02026856401856402,0.1358695652173913,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,authority_violation_rate,0.294478527607362,0.20915032679738563,0.391304347826087,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,normalized_task_utility,-0.04833333333333333,-0.115,0.015,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
