rows,clusters,coverage,execute_rate,reduce_rate,review_rate,abstain_rate,economic_loss_authorization_rate,material_harm_authorization_rate,tail_harm_authorization_rate,risk_event_authorization_rate,material_risk_event_authorization_rate,authority_violation_rate,normalized_task_utility,raw_task_utility,missed_benign_opportunity,authorized_count,directional_authorized_count,risk_authorized_count,benign_opportunity_count,rule,profile,calibration_valid,calibration_status,structural_n_a_reason,track
1200,200.0,0.45666666666666667,0.45666666666666667,0.0,0.0,0.5433333333333333,0.6935064935064935,0.22262773722627738,0.07792207792207792,0.5521472392638037,0.0736196319018405,0.08759124087591241,-0.1552472061694724,-3808.414576550009,0.0,548.0,385.0,163.0,172.0,Direct Prior,overall,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,200.0,0.6416666666666667,0.6416666666666667,0.0,0.0,0.35833333333333334,0.6935064935064935,0.2857142857142857,0.07792207792207792,,,0.0,-0.2621610790056115,-3779.4145765500084,0.0,385.0,385.0,0.0,118.0,Direct Prior,directional_execution,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,200.0,0.27166666666666667,0.27166666666666667,0.0,0.0,0.7283333333333334,,0.0736196319018405,,0.5521472392638037,0.0736196319018405,0.294478527607362,-0.04833333333333333,-29.0,0.0,163.0,0.0,163.0,54.0,Direct Prior,risk_limit_increase,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
1200,200.0,0.3308333333333333,0.3308333333333333,0.0,0.0,0.6691666666666667,0.677536231884058,0.21662468513853905,0.07246376811594203,0.5371900826446281,0.049586776859504134,0.0906801007556675,-0.10618677749772,-2563.9843040326105,0.23837209302325582,397.0,276.0,121.0,172.0,Confidence Gate,overall,True,CALIBRATED,,recalibrated
600,200.0,0.46,0.46,0.0,0.0,0.54,0.677536231884058,0.2898550724637681,0.07246376811594203,,,0.0,-0.18737355499544003,-2548.9843040326105,0.2457627118644068,276.0,276.0,0.0,118.0,Confidence Gate,directional_execution,True,CALIBRATED,,recalibrated
600,200.0,0.20166666666666666,0.20166666666666666,0.0,0.0,0.7983333333333333,,0.049586776859504134,,0.5371900826446281,0.049586776859504134,0.2975206611570248,-0.025,-15.0,0.2222222222222222,121.0,0.0,121.0,54.0,Confidence Gate,risk_limit_increase,True,CALIBRATED,,recalibrated
1200,200.0,0.37,0.37,0.0,0.0,0.63,0.6883116883116883,0.21621621621621623,0.06818181818181818,0.5514705882352942,0.058823529411764705,0.09234234234234234,-0.11978297273494998,-2725.7566554647256,0.18604651162790697,444.0,308.0,136.0,172.0,Uncertainty Gate,overall,True,CALIBRATED,,recalibrated
600,200.0,0.5133333333333333,0.5133333333333333,0.0,0.0,0.4866666666666667,0.6883116883116883,0.2857142857142857,0.06818181818181818,,,0.0,-0.20289927880323327,-2703.7566554647256,0.1864406779661017,308.0,308.0,0.0,118.0,Uncertainty Gate,directional_execution,True,CALIBRATED,,recalibrated
600,200.0,0.22666666666666666,0.22666666666666666,0.0,0.0,0.7733333333333333,,0.058823529411764705,,0.5514705882352942,0.058823529411764705,0.3014705882352941,-0.03666666666666667,-22.0,0.18518518518518517,136.0,0.0,136.0,54.0,Uncertainty Gate,risk_limit_increase,True,CALIBRATED,,recalibrated
1200,200.0,0.4033333333333333,0.4033333333333333,0.0,0.0,0.5966666666666667,0.7023809523809523,0.23553719008264462,0.08035714285714286,0.581081081081081,0.060810810810810814,0.09090909090909091,-0.15238675561276754,-3460.6466458182845,0.1569767441860465,484.0,336.0,148.0,172.0,Risk Filter,overall,True,CALIBRATED,,recalibrated
600,200.0,0.56,0.56,0.0,0.0,0.44,0.7023809523809523,0.3125,0.08035714285714286,,,0.0,-0.2497735112255351,-3427.646645818285,0.15254237288135594,336.0,336.0,0.0,118.0,Risk Filter,directional_execution,True,CALIBRATED,,recalibrated
600,200.0,0.24666666666666667,0.24666666666666667,0.0,0.0,0.7533333333333333,,0.060810810810810814,,0.581081081081081,0.060810810810810814,0.2972972972972973,-0.055,-33.0,0.16666666666666666,148.0,0.0,148.0,54.0,Risk Filter,risk_limit_increase,True,CALIBRATED,,recalibrated
1200,200.0,0.12833333333333333,0.12833333333333333,0.0,0.0,0.8716666666666667,0.6439393939393939,0.15584415584415584,0.022727272727272728,0.5,0.045454545454545456,0.045454545454545456,-0.02428821506497185,-585.2400718191892,0.6802325581395349,154.0,132.0,22.0,172.0,Cost-Aware Gate,overall,True,CALIBRATED,,recalibrated
600,200.0,0.22,0.22,0.0,0.0,0.78,0.6439393939393939,0.17424242424242425,0.022727272727272728,,,0.0,-0.046909763463277035,-584.2400718191891,0.6016949152542372,132.0,132.0,0.0,118.0,Cost-Aware Gate,directional_execution,True,CALIBRATED,,recalibrated
600,200.0,0.03666666666666667,0.03666666666666667,0.0,0.0,0.9633333333333334,,0.045454545454545456,,0.5,0.045454545454545456,0.3181818181818182,-0.0016666666666666668,-1.0,0.8518518518518519,22.0,0.0,22.0,54.0,Cost-Aware Gate,risk_limit_increase,True,CALIBRATED,,recalibrated
1200,200.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.5833333333333334,0.6935064935064935,0.238,0.07792207792207792,0.5304347826086957,0.0782608695652174,0.0,-0.14441387283613907,-3795.414576550009,0.0,500.0,385.0,115.0,172.0,Hard Role Gate,overall,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,200.0,0.6416666666666667,0.6416666666666667,0.0,0.0,0.35833333333333334,0.6935064935064935,0.2857142857142857,0.07792207792207792,,,0.0,-0.2621610790056115,-3779.4145765500084,0.0,385.0,385.0,0.0,118.0,Hard Role Gate,directional_execution,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,200.0,0.19166666666666668,0.19166666666666668,0.0,0.0,0.8083333333333333,,0.0782608695652174,,0.5304347826086957,0.0782608695652174,0.0,-0.02666666666666667,-16.0,0.0,115.0,0.0,115.0,54.0,Hard Role Gate,risk_limit_increase,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
1200,,,,,,,,,,,,,,,,,,,,Lifecycle Checklist,overall,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,recalibrated
600,,,,,,,,,,,,,,,,,,,,Lifecycle Checklist,directional_execution,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,recalibrated
600,,,,,,,,,,,,,,,,,,,,Lifecycle Checklist,risk_limit_increase,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,recalibrated
