rows,clusters,coverage,execute_rate,reduce_rate,review_rate,abstain_rate,economic_loss_authorization_rate,material_harm_authorization_rate,tail_harm_authorization_rate,risk_event_authorization_rate,material_risk_event_authorization_rate,authority_violation_rate,normalized_task_utility,raw_task_utility,missed_benign_opportunity,authorized_count,directional_authorized_count,risk_authorized_count,benign_opportunity_count,rule,dimension,value,calibration_valid,calibration_status,structural_n_a_reason,track
400,200,0.3625,0.3625,0.0,0.0,0.6375,0.6759259259259259,0.23448275862068965,0.08333333333333333,0.5135135135135135,0.08108108108108109,0.034482758620689655,-0.11790991064847539,-1109.6493069033847,0.0,145,108,37,51,Direct Prior,model_id,claude-sonnet-4-6,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
400,200,0.6175,0.6175,0.0,0.0,0.3825,0.7133757961783439,0.21052631578947367,0.08280254777070063,0.5666666666666667,0.06666666666666667,0.14979757085020243,-0.21635059109640215,-1683.5400811682662,0.0,247,157,90,70,Direct Prior,model_id,gpt-5.4-mini,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
400,200,0.39,0.39,0.0,0.0,0.61,0.6833333333333333,0.23076923076923078,0.06666666666666667,0.5555555555555556,0.08333333333333333,0.038461538461538464,-0.13148111676353966,-1015.2251884783574,0.0,156,120,36,51,Direct Prior,model_id,gpt-5.5,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
240,40,0.4625,0.4625,0.0,0.0,0.5375,0.7733333333333333,0.24324324324324326,0.06666666666666667,0.5,0.05555555555555555,0.07207207207207207,-0.18581886801393885,-1148.5481849280604,0.0,111,75,36,33,Direct Prior,symbol,BNBUSDT,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
252,42,0.47619047619047616,0.47619047619047616,0.0,0.0,0.5238095238095238,0.7066666666666667,0.175,0.04,0.4,0.0,0.125,-0.08622559205467,-600.7083162268573,0.0,120,75,45,39,Direct Prior,symbol,BTCUSDT,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
252,42,0.3968253968253968,0.3968253968253968,0.0,0.0,0.6031746031746031,0.6857142857142857,0.3,0.14285714285714285,0.5666666666666667,0.06666666666666667,0.1,-0.19760469394849103,-969.954455584957,0.0,100,70,30,33,Direct Prior,symbol,ETHUSDT,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
216,36,0.4861111111111111,0.4861111111111111,0.0,0.0,0.5138888888888888,0.6455696202531646,0.22857142857142856,0.06329113924050633,0.7307692307692307,0.15384615384615385,0.09523809523809523,-0.13983868665759175,-479.93656493101884,0.0,105,79,26,33,Direct Prior,symbol,SOLUSDT,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
240,40,0.4666666666666667,0.4666666666666667,0.0,0.0,0.5333333333333333,0.6627906976744186,0.17857142857142858,0.08139534883720931,0.6923076923076923,0.15384615384615385,0.044642857142857144,-0.16654054453827147,-609.2670548791152,0.0,112,86,26,34,Direct Prior,symbol,XRPUSDT,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,100,0.4633333333333333,0.4633333333333333,0.0,0.0,0.5366666666666666,0.6169154228855721,0.17266187050359713,0.06467661691542288,0.5714285714285714,0.15584415584415584,0.07913669064748201,-0.09577355017914527,-1210.1271461554645,0.0,278,201,77,101,Direct Prior,volatility_regime,high,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
600,100,0.45,0.45,0.0,0.0,0.55,0.7771739130434783,0.2740740740740741,0.09239130434782608,0.5348837209302325,0.0,0.0962962962962963,-0.21472086215979952,-2598.287430394544,0.0,270,184,86,71,Direct Prior,volatility_regime,low,True,FIXED_FORM_NOT_RECALIBRATED,,recalibrated
