rows,clusters,coverage,execute_rate,reduce_rate,review_rate,abstain_rate,economic_loss_authorization_rate,material_harm_authorization_rate,tail_harm_authorization_rate,risk_event_authorization_rate,material_risk_event_authorization_rate,authority_violation_rate,normalized_task_utility,raw_task_utility,missed_benign_opportunity,authorized_count,directional_authorized_count,risk_authorized_count,benign_opportunity_count,rule,profile,track
1200,200,0.45666666666666667,0.45666666666666667,0.0,0.0,0.5433333333333333,0.6935064935064935,0.22262773722627738,0.07792207792207792,0.5521472392638037,0.0736196319018405,0.08759124087591241,-0.1552472061694724,-3808.414576550009,0.0,548,385,163,172,Direct Prior,overall,zero_shot
600,200,0.6416666666666667,0.6416666666666667,0.0,0.0,0.35833333333333334,0.6935064935064935,0.2857142857142857,0.07792207792207792,,,0.0,-0.2621610790056115,-3779.4145765500084,0.0,385,385,0,118,Direct Prior,directional_execution,zero_shot
600,200,0.27166666666666667,0.27166666666666667,0.0,0.0,0.7283333333333334,,0.0736196319018405,,0.5521472392638037,0.0736196319018405,0.294478527607362,-0.04833333333333333,-29.0,0.0,163,0,163,54,Direct Prior,risk_limit_increase,zero_shot
1200,200,0.10333333333333333,0.10333333333333333,0.0,0.0,0.8966666666666666,0.6568627450980392,0.22580645161290322,0.08823529411764706,0.5454545454545454,0.045454545454545456,0.03225806451612903,-0.02889039016637426,-693.1562699499623,0.7558139534883721,124,102,22,172,Confidence Gate,overall,zero_shot
600,200,0.17,0.17,0.0,0.0,0.83,0.6568627450980392,0.2647058823529412,0.08823529411764706,,,0.0,-0.05278078033274853,-690.1562699499623,0.7033898305084746,102,102,0,118,Confidence Gate,directional_execution,zero_shot
600,200,0.03666666666666667,0.03666666666666667,0.0,0.0,0.9633333333333334,,0.045454545454545456,,0.5454545454545454,0.045454545454545456,0.18181818181818182,-0.005,-3.0,0.8703703703703703,22,0,22,54,Confidence Gate,risk_limit_increase,zero_shot
1200,200,0.08583333333333333,0.08583333333333333,0.0,0.0,0.9141666666666667,0.6578947368421053,0.22330097087378642,0.05263157894736842,0.5185185185185185,0.07407407407407407,0.04854368932038835,-0.021061572976698698,-509.7301215960599,0.7965116279069767,103,76,27,172,Uncertainty Gate,overall,zero_shot
600,200,0.12666666666666668,0.12666666666666668,0.0,0.0,0.8733333333333333,0.6578947368421053,0.27631578947368424,0.05263157894736842,,,0.0,-0.03712314595339739,-506.73012159606003,0.7796610169491526,76,76,0,118,Uncertainty Gate,directional_execution,zero_shot
600,200,0.045,0.045,0.0,0.0,0.955,,0.07407407407407407,,0.5185185185185185,0.07407407407407407,0.18518518518518517,-0.005,-3.0,0.8333333333333334,27,0,27,54,Uncertainty Gate,risk_limit_increase,zero_shot
1200,200,0.44666666666666666,0.44666666666666666,0.0,0.0,0.5533333333333333,0.6904761904761905,0.22388059701492538,0.07936507936507936,0.5569620253164557,0.06962025316455696,0.08582089552238806,-0.15394274643388206,-3772.3951113559488,0.023255813953488372,536,378,158,172,Risk Filter,overall,zero_shot
